"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.888,1.05087781350859,-15.0880374872266,1.056840625639369,-14.78223070940772,1.055152219775779,-15.06827890052776,1.050338877130258,-15.14867830011243,1.035457128695613,-16.02437050918799,1.059934178424284,0.006286690270773714,1.044765185042533,-4.973057256514689,1.009750716909262,-12.71841918744428,1.017501237001056,-10.30309229814476,1.019364635164779,-8.765044303320517,1.069974667814275,-14.21359141152151,1.061357148926868,-13.35037718451413,1.089788360674394,-13.35124810400409,1.055805836873502,-14.92892385585083
0.89,1.050877715796835,-15.08804398607797,1.056840388445991,-14.78223280322531,1.055151868921481,-15.06827672119398,1.050338548467935,-15.14867728278544,1.035456966938762,-16.02437488582408,1.059934091115103,0.006283900749807174,1.044765212828377,-4.973062128023702,1.009750688327418,-12.71840389317457,1.017501199321061,-10.30309310534303,1.019364569354581,-8.765044736491038,1.069974286969237,-14.21358845263855,1.061357249453857,-13.35038782662672,1.08978880394157,-13.35127037875937,1.055805800231242,-14.92893208544248
0.892,1.050877619107031,-15.08805046426225,1.056840152447503,-14.78223491013311,1.055151519358334,-15.06827458441877,1.050338221091756,-15.1486763014946,1.03545680626165,-16.02437925759569,1.059934006134066,0.006281085049708823,1.044765241700382,-4.97306701522331,1.009750657318435,-12.71838856050497,1.017501162115804,-10.30309390442163,1.019364504388976,-8.765045175562577,1.069973907471893,-14.21358554255875,1.061357350691939,-13.35039840599876,1.089789247717973,-13.35129250259357,1.055805764532042,-14.9289402801932
0.894,1.050877523439182,-15.08805692177925,1.056839917643907,-14.78223703013092,1.055151171086341,-15.06827249020192,1.050337895001722,-15.14867535623969,1.035456646664279,-16.02438362450262,1.059933923481173,0.006278243170455401,1.04476527165855,-4.973071918113556,1.009750623882312,-12.71837318943553,1.017501125385286,-10.30309469538055,1.019364440267965,-8.765045620535117,1.069973529322245,-14.21358268128193,1.061357452641114,-13.35040892263011,1.089789692003596,-13.35131447550662,1.055805729775902,-14.92894844010283
0.896,1.05087742879329,-15.08806335862874,1.056839684035208,-14.78223916321852,1.055150824105504,-15.06827043854325,1.050337570197838,-15.14867444702052,1.035456488146653,-16.02438798654463,1.059933843156424,0.006275375111982614,1.04476530270288,-4.973076836694498,1.009750588019049,-12.71835777996629,1.017501089129508,-10.30309547821982,1.01936437699155,-8.765046071408678,1.069973152520296,-14.21357986880789,1.06135755530139,-13.35041937652055,1.089790136798452,-13.35133629749825,1.055805695962827,-14.92895656517116
0.898,1.050877335169358,-15.08806977481055,1.056839451621407,-14.7822413093957,1.055150478415828,-15.06826842944257,1.050337246680107,-15.14867357383688,1.035456330708776,-16.02439234372153,1.059933765159822,0.00627248087426513,1.044765334833373,-4.97308177096618,1.009750549728647,-12.71834233209733,1.017501053348473,-10.30309625293943,1.019364314559734,-8.765046528183252,1.06997277706605,-14.21357710513646,1.061357658672767,-13.35042976766995,1.089790582102537,-13.35135796856837,1.055805663092819,-14.928964655398
0.9,1.050877242567389,-15.08807617032445,1.056839220402509,-14.78224346866225,1.055150134017314,-15.06826646289969,1.050336924448531,-15.14867273668859,1.035456174350649,-16.02439669603311,1.059933689491365,0.006269560457246088,1.04476536805003,-4.973086720928659,1.009750509011103,-12.71832684582867,1.017501018042181,-10.30309701953941,1.019364252972518,-8.765046990858847,1.069972402959509,-14.21357439026745,1.061357762755248,-13.35044009607813,1.089791027915857,-13.35137948871676,1.055805631165881,-14.92897271078318
0.902,1.050877150987386,-15.08808254517025,1.056838990378516,-14.78224564101797,1.055149790909966,-15.06826453891439,1.050336603503113,-15.14867193557543,1.035456019072276,-16.02440104347914,1.059933616151056,0.006266613860878349,1.044765402352849,-4.97309168658199,1.00975046586642,-12.7183113211604,1.017500983210635,-10.30309777801977,1.019364192229902,-8.765047459435467,1.069972030200677,-14.21357172420067,1.061357867548836,-13.35045036174493,1.089791474238409,-13.35140085794333,1.055805600182014,-14.9289807313265
0.904,1.050877060429353,-15.08808889934775,1.056838761549431,-14.78224782646263,1.055149449093787,-15.0682626574865,1.050336283843857,-15.14867117049721,1.03545586487366,-16.02440538605943,1.059933545138894,0.006263641085123813,1.044765437741833,-4.973096667926217,1.009750420294596,-12.71829575809255,1.017500948853836,-10.30309852838051,1.01936413233189,-8.765047933913115,1.069971658789556,-14.21356910693594,1.061357973053534,-13.35046056467017,1.089791921070202,-13.35142207624785,1.055805570141223,-14.92898871702777
0.906,1.05087697089329,-15.08809523285675,1.056838533915258,-14.78225002499604,1.05514910856878,-15.06826081861583,1.050335965470765,-15.14867044145374,1.035455711754803,-16.02440972377376,1.059933476454884,0.006260642129933041,1.044765474216982,-4.9731016649614,1.009750372295632,-12.71828015662519,1.017500914971786,-10.30309927062166,1.019364073278483,-8.765048414291799,1.06997128872615,-14.21356653847308,1.061358079269344,-13.35047070485371,1.089792368411231,-13.35144314363021,1.05580554104351,-14.92899666788683
0.908,1.050876882379202,-15.08810154569706,1.056838307475998,-14.782252236618,1.055148769334948,-15.0682590223022,1.050335648383841,-15.14866974844481,1.035455559715709,-16.02441405662193,1.05993341009902,0.006257616995258733,1.044765511778295,-4.973106677687596,1.009750321869528,-12.71826451675838,1.017500881564487,-10.30310000474323,1.019364015069683,-8.765048900571522,1.069970920010461,-14.21356401881191,1.061358186196269,-13.35048078229536,1.089792816261503,-13.35146406009023,1.055805512888877,-14.92900458390349
0.91,1.050876794887091,-15.08810783786849,1.056838082231656,-14.78225446132829,1.055148431392293,-15.06825726854541,1.050335332583087,-15.14866909147025,1.035455408756381,-16.02441838460373,1.059933346071302,0.006254565681050449,1.044765550425774,-4.973111706104858,1.009750269016283,-12.71824883849217,1.01750084863194,-10.30310073074524,1.019363957705491,-8.765049392752299,1.069970552642493,-14.21356154795226,1.061358293834313,-13.35049079699497,1.089793264621019,-13.35148482562773,1.055805485677327,-14.92901246507756
0.912,1.05087670841696,-15.08811410937083,1.056837858182234,-14.78225669912671,1.055148094740819,-15.06825555734527,1.050335018068507,-15.14866847052984,1.03545525887682,-16.02442270771896,1.05993328437174,0.006251488187263757,1.044765590159418,-4.973116750213245,1.009750213735898,-12.71823312182663,1.017500816174146,-10.3031014486277,1.019363901185908,-8.765049890834133,1.069970186622247,-14.21355912589393,1.061358402183477,-13.35050074895238,1.08979371348978,-13.35150544024261,1.055805459408862,-14.92902031140886
0.914,1.050876622968812,-15.08812036020388,1.056837635327735,-14.78225895001306,1.055147759380529,-15.06825388870161,1.050334704840102,-15.14866788562341,1.035455110077031,-16.02442702596741,1.059933225000327,0.006248384513849393,1.044765630979229,-4.97312181001281,1.009750156028371,-12.71821736676181,1.017500784191108,-10.30310215839063,1.019363845510938,-8.765050394817031,1.069969821949728,-14.21355675263676,1.061358511243764,-13.35051063816744,1.089794162867788,-13.35152590393468,1.055805434083486,-14.92902812289722
0.916,1.050876538542649,-15.08812659036747,1.056837413668162,-14.78226121398714,1.055147425311425,-15.06825226261423,1.050334392897877,-15.14866733675074,1.035454962357015,-16.02443133934888,1.059933167957067,0.006245254660759816,1.044765672885205,-4.973126885503611,1.009750095893704,-12.71820157329778,1.017500752682826,-10.30310286003405,1.01936379068058,-8.765050904701008,1.069969458624938,-14.21355442818056,1.061358621015178,-13.35052046463995,1.089794612755048,-13.35154621670375,1.055805409701201,-14.92903589954245
0.918,1.050876455138474,-15.08813279986139,1.056837193203518,-14.78226349104875,1.05514709253351,-15.06825067908296,1.050334082241833,-15.14866682391168,1.035454815716776,-16.02443564786317,1.05993311324196,0.006242098627940835,1.044765715877348,-4.97313197668571,1.009750033331896,-12.7181857414346,1.017500721649303,-10.30310355355799,1.019363736694837,-8.765051420486076,1.069969096647879,-14.21355215252517,1.06135873149772,-13.3505302283698,1.089795063151558,-13.35156637854971,1.055805386262009,-14.92904364134438
0.92,1.05087637275629,-15.08813898868547,1.056836973933805,-14.78226578119769,1.055146761046788,-15.06824913810761,1.050333772871974,-15.14866634710601,1.035454670156317,-16.02443995151008,1.059933060855005,0.006238916415348929,1.044765759955659,-4.973137083559163,1.009749968342947,-12.71816987117232,1.01750069109054,-10.30310423896246,1.019363683553711,-8.76505194217224,1.069968736018555,-14.2135499256704,1.061358842691393,-13.35053992935679,1.089795514057325,-13.35158638947238,1.055805363765914,-14.92905134830284
0.922,1.050876291396099,-15.0881451568395,1.056836755859027,-14.78226808443376,1.05514643085126,-15.068247639688,1.050333464788304,-15.14866590633356,1.03545452567564,-16.02444425028941,1.059933010796203,0.006235708022918811,1.044765805120137,-4.973142206124034,1.009749900926856,-12.71815396251103,1.017500661006539,-10.30310491624748,1.019363631257203,-8.765052469759526,1.069968376736969,-14.21354774761609,1.0613589545962,-13.3505495676008,1.089795965472344,-13.35160624947165,1.055805342212916,-14.92905902041765
0.924,1.050876211057904,-15.08815130432331,1.056836538979187,-14.78227040075677,1.055146101946931,-15.06824618382396,1.050333157990823,-15.14866550159413,1.035454382274748,-16.02444854420095,1.059932963065554,0.006232473450614565,1.044765851370783,-4.97314734438038,1.009749831083625,-12.71813801545077,1.0175006313973,-10.30310558541308,1.019363579805314,-8.765053003247937,1.069968018803124,-14.21354561836206,1.061359067212144,-13.35055914310164,1.089796417396625,-13.35162595854729,1.05580532160302,-14.92906665768864
0.926,1.050876131741707,-15.08815743113669,1.056836323294287,-14.78227273016651,1.055145774333801,-15.0682447705153,1.050332852479535,-15.14866513288754,1.035454239953643,-16.02445283324453,1.059932917663062,0.006229212698377543,1.044765898707597,-4.973152498328266,1.009749758813252,-12.71812202999164,1.017500602262827,-10.30310624645929,1.019363529198047,-8.765053542637494,1.069967662217021,-14.21354353790814,1.061359180539227,-13.35056865585918,1.089796869830166,-13.35164551669919,1.055805301936228,-14.92907426011562
0.928,1.050876053447513,-15.08816353727947,1.05683610880433,-14.78227507266279,1.055145448011876,-15.06824339976184,1.050332548254444,-15.14866480021361,1.035454098712329,-16.02445711741994,1.059932874588725,0.006225925766153318,1.044765947130579,-4.973157667967751,1.009749684115737,-12.71810600613367,1.017500573603119,-10.30310689938612,1.019363479435402,-8.765054087928212,1.069967306978664,-14.21354150625417,1.061359294577451,-13.35057810587325,1.089797322772967,-13.35166492392721,1.055805283212541,-14.92908182769844
0.93,1.050875976175321,-15.08816962275147,1.056835895509319,-14.78227742824543,1.055145122981156,-15.06824207156342,1.050332245315551,-15.14866450357216,1.035453958550808,-16.02446139672698,1.059932833842542,0.006222612653891632,1.044765996639731,-4.973162853298898,1.00974960699108,-12.71808994387694,1.017500545418179,-10.30310754419361,1.019363430517381,-8.765054639120102,1.069966953088056,-14.21353952339997,1.061359409326819,-13.35058749314371,1.089797776225032,-13.35168418023118,1.055805265431963,-14.92908936043692
0.9320000000000001,1.050875899925136,-15.08817568755249,1.056835683409256,-14.78227979691422,1.055144799241645,-15.06824078591984,1.05033194366286,-15.14866424296299,1.035453819469082,-16.02446567116546,1.059932795424521,0.006219273361542441,1.044766047235051,-4.973168054321775,1.009749527439281,-12.71807384322153,1.017500517708008,-10.30310818088178,1.019363382443986,-8.765055196213188,1.069966600545198,-14.21353758934537,1.061359524787334,-13.35059681767039,1.089798230186365,-13.35170328561092,1.055805248594495,-14.9290968583309
0.9340000000000001,1.05087582469696,-15.08818173168236,1.056835472504144,-14.78228217866899,1.055144476793345,-15.06823954283095,1.050331643296373,-15.14866401838594,1.035453681467155,-16.02446994073519,1.059932759334651,0.006215907889037643,1.044766098916541,-4.973173271036441,1.009749445460341,-12.71805770416751,1.017500490472608,-10.30310880945065,1.019363335215219,-8.76505575920749,1.069966249350095,-14.2135357040902,1.061359640958998,-13.35060607945316,1.089798684656963,-13.35172224006634,1.055805232700141,-14.92910432138019
0.9360000000000001,1.050875750490796,-15.08818775514088,1.056835262793987,-14.78228457350952,1.055144155636261,-15.06823834229656,1.050331344216093,-15.14866382984081,1.035453544545029,-16.02447420543597,1.059932725572943,0.00621251623634132,1.044766151684201,-4.973178503442965,1.009749361054258,-12.71804152671493,1.01750046371198,-10.30310942990026,1.019363288831081,-8.76505632810302,1.069965899502749,-14.21353386763431,1.061359757841813,-13.35061527849184,1.089799139636833,-13.35174104359724,1.055805217748903,-14.92911174958464
0.9379999999999999,1.050875677306645,-15.0881937579279,1.056835054278787,-14.78228698143565,1.055143835770392,-15.06823718431651,1.050331046422022,-15.14866367732745,1.035453408702706,-16.02447846526763,1.059932694139389,0.006209098403379156,1.044766205538031,-4.973183751541414,1.009749274221032,-12.71802531086388,1.017500437426125,-10.30311004223064,1.019363243291572,-8.76505690289981,1.069965551003162,-14.21353207997754,1.061359875435781,-13.35062441478632,1.089799595125972,-13.35175969620352,1.055805203740783,-14.92911914294409
0.9399999999999999,1.050875605144512,-15.08819974004322,1.056834846958546,-14.78228940244717,1.055143517195744,-15.06823606889063,1.050330749914164,-15.14866356084565,1.035453273940189,-16.02448272022996,1.059932665033998,0.006205654390108569,1.044766260478032,-4.973189015331851,1.009749184960665,-12.71800905661443,1.017500411615045,-10.30311064644182,1.019363198596697,-8.765057483597872,1.069965203851337,-14.2135303411197,1.061359993740908,-13.35063348833641,1.089800051124389,-13.35177819788493,1.055805190675784,-14.92912650145835
0.9419999999999999,1.050875549719557,-15.08820537195319,1.056834663824316,-14.78229166751532,1.055143228875714,-15.06823498667778,1.050330482400674,-15.14866342196198,1.035453159179616,-16.02448671035107,1.059932639923049,0.006202261957694245,1.044766325083551,-4.97319413186759,1.009749120546658,-12.7179930259613,1.017500400174169,-10.30311113968175,1.019363167950154,-8.765058028012444,1.069964888677826,-14.21352867592862,1.061360118582506,-13.35064207508309,1.089800495276664,-13.35179581406072,1.055805191194464,-14.92913343765954
0.944,1.050875516476039,-15.08821053949359,1.056834512840955,-14.78229371808012,1.055142980844174,-15.06823393443938,1.050330253480568,-15.14866324043052,1.035453070976241,-16.0244903455652,1.059932619383799,0.006198948045372374,1.044766402326749,-4.973199044698238,1.009749090427421,-12.71797730966717,1.017500407917328,-10.30311148631764,1.019363155926142,-8.765058521528092,1.069964616094057,-14.21352709301692,1.061360251978671,-13.35065002811547,1.089800923302504,-13.35181229024505,1.055805209675937,-14.92913981731316
0.946,1.050875485785246,-15.08821565426029,1.056834365291949,-14.78229576526199,1.055142736924965,-15.06823292384135,1.050330028545522,-15.14866308923493,1.035452985695748,-16.02449395058348,1.059932601335009,0.006195615527019416,1.04476648149176,-4.973203957349156,1.009749060537507,-12.7179615804924,1.017500417488715,-10.30311181481423,1.01936314603284,-8.765059016834337,1.069964347841542,-14.21352556132255,1.061360386653414,-13.35065787709461,1.089801350634204,-13.35182854395022,1.055805230331768,-14.92914612437678
